analogies_synacc,analogies_semacc,analogies_overallacc,simlex999_pearson,simlex999_pearson_pvalue,simlex_999_spearman,simlex999_spearman_pvalue,simlex999_oov,wordsim353_pearson,wordsim353_pearson_pvalue,wordsim353_spearman,wordsim353_spearman_pvalue,wordsim353_oov,fashionsim_pearson,fashionsim_pearson_pvalue,fashionsim_spearman,fashionsim_spearman_pvalue,fashionsim_oov,dimension,context,model,algorithm,data,name
30.252764613,24.386339381,29.4241784745,0.4845793532195488,3.022047229810186e-21,0.46574931103015865,1.5090691151524407e-19,4.53257790368,0.2204453983335706,2.203682046484088e-12,0.2229500225505531,1.2227751593696503e-12,0.700700700701,0.4771833680425754,1.3518300212998117e-14,0.44327554981761313,1.3815990125347672e-12,5.30612244898,300,9,0,word2vec,74million_fashion,word2vec_fashion_dim300_c9_0
29.6910654731,27.3745997866,29.3638830268,0.48037640654473146,7.388173056003218e-21,0.460885095419274,3.987132349054899e-19,4.53257790368,0.21481828250241938,8.066069750811877e-12,0.21781827511461935,4.0565686361517105e-12,0.700700700701,0.4797462312673152,9.32878613166154e-15,0.4497156759258374,5.965090878661681e-13,5.30612244898,300,10,0,word2vec,74million_fashion,word2vec_fashion_dim300_c10_0
28.4184658592,25.8271077908,28.0524570395,0.47768282674489465,1.3018172706282813e-20,0.45974190206398435,4.99866873633355e-19,4.53257790368,0.22133023706384983,1.7911435060240743e-12,0.22301706183402778,1.2035313161678678e-12,0.700700700701,0.4877036903908704,2.890507319187675e-15,0.45623077213162505,2.5045048756402247e-13,5.30612244898,300,11,0,word2vec,74million_fashion,word2vec_fashion_dim300_c11_0
27.6373529928,25.1334044824,27.2836900814,0.45575785771106014,1.0919290875726446e-18,0.4396850669146459,2.30637443687156e-17,4.53257790368,0.2156230210593863,6.7145907238257694e-12,0.21386267465310774,1.0019053698054967e-11,0.700700700701,0.4958200278840756,8.475817399220559e-16,0.46146845576594253,1.2298877457012133e-13,5.30612244898,300,12,0,word2vec,74million_fashion,word2vec_fashion_dim300_c12_0
26.6192733017,25.560298826,26.4697015375,0.4989776024382742,1.2851852439642612e-22,0.4872119353754492,1.7154699273656544e-21,4.53257790368,0.21908235746554858,3.0273766589873243e-12,0.22066728178148337,2.0922415240488433e-12,0.700700700701,0.5019985400821193,3.2585596566341493e-16,0.47425864650155186,2.0565024808443128e-14,5.30612244898,300,13,0,word2vec,74million_fashion,word2vec_fashion_dim300_c13_0
26.7158153414,27.5346851654,26.8314742237,0.4741398397682379,2.7217647031049024e-20,0.4664353524622414,1.314177387933875e-19,4.53257790368,0.21139570648045658,1.7453082241913963e-11,0.21569546486320001,6.604418076031168e-12,0.700700700701,0.5030342320189753,2.770828766129399e-16,0.47249344147710404,2.644007907998012e-14,5.30612244898,300,14,0,word2vec,74million_fashion,word2vec_fashion_dim300_c14_0
76.8475404546,78.1616549371,77.0811220622,0.6238773451304681,1.7963247628700625e-39,0.6589215888009288,2.5346056459149263e-45,0.0,0.4471705601367436,3.1602627605266494e-50,0.43607859778335434,1.389641635335226e-47,0.1001001001,0.3983460793503783,3.3761779180496604e-05,0.3225575114351648,0.0009451567950834254,58.3673469388,300,5,skipgram,word2vec,100billion_googlenews_en,googlenews_negative_300d_100B
79.1704984366,84.9056603774,80.3122928482,0.6987675501189197,5.237591360164582e-53,0.7388081960366618,3.98104844873057e-62,0.0,0.38691737122423,5.474012384221366e-37,0.3822891920029773,4.437016390277975e-36,0.1001001001,0.4027173352158292,2.7138711362320385e-05,0.34679165842194354,0.0003559765756965797,58.3673469388,300,5,skipgram,fasttext,wiki_en,fasttext_wiki_300d_en
72.7433479286,79.206931023,74.0471869328,0.6040760923953968,1.752304410242876e-36,0.6085349998820805,3.879629536780527e-37,0.0,0.387782798206358,3.687634932070905e-37,0.3692121013345344,1.371018956747063e-33,0.1001001001,0.3562806170386277,0.0001912734513685132,0.3129397254877627,0.0011526859717140416,57.1428571429,300,?,-,glove,6billion_wiki,glove_wiki_6B_300d
70.7425792726,53.5811423391,69.0176781484,0.5269937263622114,4.7502740593190733e-26,0.5211594592905648,2.0389312049979977e-25,2.26628895184,0.13965634325419465,9.605601650120438e-06,0.12989039412361933,3.8949841527581264e-05,0.2002002002,0.34605716663886543,0.00032030925325017817,0.3639795383676809,0.00014577634609919097,57.5510204082,200,?,-,glove,27billion_twitter,twitter_glove_27B_200d
18.0533614183,13.9274279616,17.4706059692,0.42716092937617034,2.226341604688408e-16,0.40532389164965527,9.321788906022195e-15,4.53257790368,0.24509805027707907,4.893878373837874e-15,0.24575220522801272,4.1217377681690146e-15,0.700700700701,0.5851061203253888,1.0454710046504045e-22,0.4877264890281242,2.880694070301314e-15,5.30612244898,50,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim50_c2_skipgram
31.4990345796,23.9594450374,30.4341272234,0.4484759683751542,4.436731908969607e-18,0.43383364771650684,6.730560814531105e-17,4.53257790368,0.2918607177680707,6.23409978426691e-21,0.2940198255136734,3.1201619294848958e-21,0.700700700701,0.6242635958413459,1.8173027154877705e-26,0.5450630354620525,2.3606914821392093e-19,5.30612244898,100,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim100_c2_skipgram
37.3442162542,28.3351120598,36.0717515828,0.4237471649191216,4.0642543497252275e-16,0.41913251352759123,9.07077002709819e-16,4.53257790368,0.29752068205482834,1.0029410069129066e-21,0.3021164401183047,2.207063483797144e-22,0.700700700701,0.652661236580381,1.5177308564881298e-29,0.5867678297351915,7.41320757761982e-23,5.30612244898,150,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim150_c2_skipgram
40.2404774443,26.0939167556,38.2423876997,0.44793529783146524,4.916907627002235e-18,0.45635809989989073,9.71298241724533e-19,4.53257790368,0.27552362954506876,9.693526998944442e-19,0.28773175339076656,2.303839612809722e-20,0.700700700701,0.6375962312665777,7.150122147271996e-28,0.5858472553553705,8.970697035105045e-23,5.30612244898,200,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim200_c2_skipgram
42.074776198,25.2934898613,39.7045523063,0.45798668133523024,7.061584598724181e-19,0.464161194095287,2.075932373069572e-19,4.53257790368,0.2859443073567709,4.029936548227384e-20,0.3025211466903327,1.929076281623115e-22,0.700700700701,0.6511278345510553,2.2690160092240963e-29,0.608139175728921,7.427584229521408e-25,5.30612244898,250,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim250_c2_skipgram
41.3024398806,21.6648879402,38.5287910763,0.47427491589192744,2.646715464591486e-20,0.48973912639125683,9.91523703527531e-22,4.53257790368,0.2854877022015465,4.645721683181613e-20,0.31652378264476894,1.6034558652911842e-24,0.700700700701,0.6493176781964468,3.6366952008470675e-29,0.6177937664748808,8.263894703515193e-26,5.30612244898,350,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim350_c2_skipgram
40.5301035633,19.530416222,37.5640639132,0.4482556724950498,4.626544831333042e-18,0.4788160800615189,1.026387255912637e-20,4.53257790368,0.2799981892052328,2.5154304719877817e-19,0.30873123270993635,2.3800478103904694e-23,0.700700700701,0.639487216302554,4.460752108772213e-28,0.6169316103529014,1.0085282142257728e-25,5.30612244898,400,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim400_c2_skipgram
39.766543795,17.6627534685,36.6445583358,0.4748960774484032,2.3269959725795212e-20,0.5037076573781334,4.406750211588606e-23,4.53257790368,0.27356526224120087,1.7358558268888447e-18,0.30976542137399515,1.6715286821708382e-23,0.700700700701,0.6405886103077374,3.383769393960989e-28,0.6367178742838613,8.892146572747258e-28,5.30612244898,450,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim450_c2_skipgram
38.8976654379,16.4354322305,35.7250527585,0.46306059212872763,2.5868855112539613e-19,0.4924654199250591,5.460622903164018e-22,4.53257790368,0.27394244285780217,1.5521706240487254e-18,0.31053892083570567,1.2821174059080273e-23,0.700700700701,0.6378939341697116,6.639714094559278e-28,0.6369841641758559,8.32397953177525e-28,5.30612244898,500,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim500_c2_skipgram
36.6420923293,14.3543223052,33.4941211938,0.45419847284919485,1.4784618810924142e-18,0.48781049711852326,1.5072055810115618e-21,4.53257790368,0.27224685288407213,2.5627386206507237e-18,0.32011326392048656,4.504000160595116e-25,0.700700700701,0.6291064028221183,5.7138345548895e-27,0.6313653014091218,3.307486460877513e-27,5.30612244898,550,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim550_c2_skipgram
53.5349982413,21.0583153348,48.9866908651,0.22837432158954948,2.307100498552497e-05,0.1875460277878926,0.0005384654087018772,4.53257790368,0.23958478237625463,2.0394923698688546e-14,0.23891828569999546,2.4177726312159193e-14,0.700700700701,0.6577631307115548,3.915429411792701e-30,0.5893411539931154,4.336040181181901e-23,5.30612244898,300,10,cbow,fasttext,74million_fashion,fasttext_fashion_dim300_c10_cbow
0.0,0,0.0,0.2537797491359091,2.3707108313196465e-06,0.2279124171881504,2.3990467442785413e-05,4.53257790368,0.03358079293347723,0.2906822164845584,0.03979515359843682,0.21045867532809132,0.700700700701,0.17093721156229064,0.009085930158118255,0.17367480305967917,0.008020022711524627,5.30612244898,50,12,-,glove,74million_fashion,glove_fashion_dim50_c12_-
50.0,0,50.0,0.30704582615791015,8.649707723904071e-09,0.2886728618292482,6.855363307259295e-08,4.53257790368,0.060398734612396233,0.057215842041511346,0.06906122747864142,0.029629414069388092,0.700700700701,0.23217722342981534,0.0003622331309629145,0.2349375432393803,0.0003064455233352641,5.30612244898,100,12,-,glove,74million_fashion,glove_fashion_dim100_c12_-
100.0,0,100.0,0.3310553865763471,4.623699977888299e-10,0.3113810527142776,5.195140982770044e-09,4.53257790368,0.08057824257312922,0.01112256686731468,0.08891971749291103,0.005068615110056153,0.700700700701,0.24449871904823015,0.00016908457934330416,0.24330498503756304,0.00018235398601547365,5.30612244898,150,12,-,glove,74million_fashion,glove_fashion_dim150_c12_-
100.0,0,100.0,0.297599043773457,2.55341153788207e-08,0.2736078560306744,3.3645810716320906e-07,4.53257790368,0.04575693170679673,0.14983938195722746,0.05446258912201452,0.08644331546959973,0.700700700701,0.22778064294790804,0.00047088987916469064,0.23668473596766038,0.0002753815507321621,5.30612244898,200,12,-,glove,74million_fashion,glove_fashion_dim200_c12_-
50.0,0,50.0,0.3262367879273683,8.49848743694923e-10,0.307271231840866,8.425159204142971e-09,4.53257790368,0.07281186309279618,0.021822800604052305,0.08208780785264441,0.009694303486330002,0.700700700701,0.26267276331268835,5.1073547093489554e-05,0.254994478431673,8.56146896664011e-05,5.30612244898,250,12,-,glove,74million_fashion,glove_fashion_dim250_c12_-
0.0,0,0.0,0.28034128483464155,1.671820528069692e-07,0.2623778469212249,1.036595379861278e-06,4.53257790368,0.047791777545028565,0.1325265151954455,0.051226675989929395,0.10686155041205547,0.700700700701,0.23796010880411947,0.0002545856316230963,0.2330092539117912,0.0003444960135802604,5.30612244898,350,12,-,glove,74million_fashion,glove_fashion_dim350_c12_-
100.0,0,100.0,0.23727834542775325,1.0691131051026923e-05,0.21912415746277056,4.969615608135132e-05,4.53257790368,0.03232268612457293,0.30914461667153237,0.040675416822314334,0.20053503742427783,0.700700700701,0.21036931331230607,0.001268170702929986,0.2160061331481697,0.0009279141776624108,5.30612244898,400,12,-,glove,74million_fashion,glove_fashion_dim400_c12_-
100.0,0,100.0,0.25720214719380224,1.711611024329345e-06,0.2501990437653941,3.316999233479662e-06,4.53257790368,-0.005851789766763971,0.8539527726375145,0.008858764654318636,0.7804983851989563,0.700700700701,0.20826942828137757,0.001421811236042169,0.20518804543353064,0.0016782752459835945,5.30612244898,450,12,-,glove,74million_fashion,glove_fashion_dim450_c12_-
50.0,0,50.0,0.23459714350556027,1.3520476594852465e-05,0.22701222296899615,2.5883019502069724e-05,4.53257790368,0.032364563117293216,0.3085178989002137,0.03613597162824744,0.25550647653685804,0.700700700701,0.23201286070515542,0.00036583583305315745,0.22004137430858023,0.000738353447785144,5.30612244898,500,12,-,glove,74million_fashion,glove_fashion_dim500_c12_-
50.0,0,50.0,0.22552803656374854,2.9315322081036666e-05,0.2123004281728178,8.57616062093105e-05,4.53257790368,0.016037801543863025,0.6138941288366819,0.01946865476766262,0.5402266425288645,0.700700700701,0.1761894259837378,0.0071404939700843335,0.1800535899971697,0.005956000552085911,5.30612244898,550,12,-,glove,74million_fashion,glove_fashion_dim550_c12_-
50.0,0,50.0,0.23916688465829125,9.046537321535957e-06,0.22913007802064278,2.163821997253876e-05,4.53257790368,0.016642480487500493,0.6005933292269661,0.017882767282167353,0.5737270090487929,0.700700700701,0.17506212170139987,0.007523553290394085,0.1792201561852958,0.0061954600636723355,5.30612244898,600,12,-,glove,74million_fashion,glove_fashion_dim600_c12_-
0.0,0,0.0,0.2537797491359091,2.3707108313196465e-06,0.2279124171881504,2.3990467442785413e-05,4.53257790368,0.03358079293347723,0.2906822164845584,0.03979515359843682,0.21045867532809132,0.700700700701,0.17093721156229064,0.009085930158118255,0.17367480305967917,0.008020022711524627,5.30612244898,50,12,-,glove,74million_fashion,glove_fashion_dim50_c12_-
15.4035953472,10.5831533477,14.7272727273,0.42051064164853574,7.146250056218917e-16,0.4030818718781253,1.3471655285369841e-14,4.53257790368,0.19025832772393125,1.5403757611125192e-09,0.19337760981563315,8.200223722905644e-10,0.700700700701,0.5425681059935,3.6932862861100036e-19,0.4445836319744503,1.1665749186132559e-12,5.30612244898,50,13,0,word2vec,74million_fashion,word2vec_fashion_dim50_c13_0
22.673598872,20.5723542117,22.3787878788,0.47521273005986747,2.178960854009901e-20,0.4554864384825278,1.1512014950738486e-18,4.53257790368,0.20201435302326862,1.3543497595802813e-10,0.2025340683487611,1.2120975064156111e-10,0.700700700701,0.5609631095986864,1.245815494372963e-20,0.48158478285370754,7.135522070102732e-15,5.30612244898,100,13,0,word2vec,74million_fashion,word2vec_fashion_dim100_c13_0
26.1367641875,24.4060475162,25.8939393939,0.45906564016667356,5.711735638422385e-19,0.44097405975161674,1.8165888278501376e-17,4.53257790368,0.19902401368469133,2.5499088563486105e-10,0.19895216564061696,2.5886582614500777e-10,0.700700700701,0.5474330483542384,1.5377780066168378e-19,0.48404565196528604,4.972009139587687e-15,5.30612244898,150,13,0,word2vec,74million_fashion,word2vec_fashion_dim150_c13_0
27.3792738809,27.5917926566,27.4090909091,0.4741159422497306,2.735258655318529e-20,0.4534007220263055,1.7253683926602124e-18,4.53257790368,0.2047631965781881,7.505269315049339e-11,0.20916036708678176,2.869085878090823e-11,0.700700700701,0.5472888853439082,1.5785509824310586e-19,0.4955438255649648,8.841900976413918e-16,5.30612244898,200,13,0,word2vec,74million_fashion,word2vec_fashion_dim200_c13_0
28.163553049,27.4298056156,28.0606060606,0.48821380612420484,1.381133485556944e-21,0.47877845438882694,1.0345347691842305e-20,4.53257790368,0.2122102158555152,1.4541628502138758e-11,0.2178297382358883,4.045850393653741e-12,0.700700700701,0.5311165031706228,2.749092000362966e-18,0.4949426043280113,9.693090055854018e-16,5.30612244898,250,13,0,word2vec,74million_fashion,word2vec_fashion_dim250_c13_0
29.3003172365,29.3196544276,29.303030303,0.465858087692171,1.4763726224439526e-19,0.4533737569608763,1.7343864900876276e-18,4.53257790368,0.22398398214213952,9.568567526475424e-13,0.2266068258462486,5.108866188535916e-13,0.700700700701,0.5211235817549187,1.4907084047585432e-17,0.4924724856589412,1.4113673525880645e-15,5.30612244898,350,13,0,word2vec,74million_fashion,word2vec_fashion_dim350_c13_0
29.0976383504,28.9416846652,29.0757575758,0.4980765408276448,1.5728993247023793e-22,0.4880732497328219,1.4238447707937026e-21,4.53257790368,0.2363699506508802,4.6119169341039004e-14,0.2395097212930157,2.0790033196039984e-14,0.700700700701,0.5318459442922601,2.4246026558950678e-18,0.50773182142599,1.318896754996832e-16,5.30612244898,400,13,0,word2vec,74million_fashion,word2vec_fashion_dim400_c13_0
30.5692633063,33.2073434125,30.9393939394,0.47923897326253817,9.3904735988648e-21,0.474810356882555,2.3687445916381218e-20,4.53257790368,0.23722799852885823,3.713734591609135e-14,0.24437105584947108,5.919348399958383e-15,0.700700700701,0.5136108644795601,5.1247709414194665e-17,0.4876778071465894,2.9016879166086448e-15,5.30612244898,450,13,0,word2vec,74million_fashion,word2vec_fashion_dim450_c13_0
29.3179414875,30.1835853132,29.4393939394,0.4938295232756533,4.043410819722689e-22,0.49171227937667566,6.442284297839598e-22,4.53257790368,0.24360641727838211,7.225745672489297e-15,0.25027093075355544,1.2415953313733673e-15,0.700700700701,0.5110707612991727,7.727205127099324e-17,0.48788811287481926,2.8120544166651615e-15,5.30612244898,500,13,0,word2vec,74million_fashion,word2vec_fashion_dim500_c13_0
29.5734931265,29.8056155508,29.6060606061,0.4818921246455885,5.359735081261899e-21,0.4844384529771458,3.1146081665866345e-21,4.53257790368,0.2549554109381268,3.4889250923873476e-16,0.2604772206551011,7.555602422507624e-17,0.700700700701,0.5098056297429754,9.468871623105758e-17,0.4888500668539449,2.4354186911953577e-15,5.30612244898,550,13,0,word2vec,74million_fashion,word2vec_fashion_dim550_c13_0
29.7937962637,29.211663067,29.7121212121,0.4873250466469359,1.6740535568981099e-21,0.49895678910623326,1.2912050937107495e-22,4.53257790368,0.24189903115507622,1.1251294235347371e-14,0.2467612426361828,3.15953736432249e-15,0.700700700701,0.5071737042985238,1.4413678302041681e-16,0.4830856452614221,5.726474100183332e-15,5.30612244898,600,13,0,word2vec,74million_fashion,word2vec_fashion_dim600_c13_0
35.3939500528,13.5529157667,32.3351482154,0.31815666109605484,2.303164326909541e-09,0.2785167521278807,2.024399747450636e-07,4.53257790368,0.2339965615355433,8.359098617462771e-14,0.22832660135887592,3.3712235710614933e-13,0.700700700701,0.6597580457218921,2.2886420842241446e-30,0.557776308824837,2.275145442765747e-20,5.30612244898,50,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim50_c11_cbow
47.6960956736,22.6781857451,44.1923774955,0.29902450400619107,2.1739875476962904e-08,0.2570999056843653,1.7284655338380456e-06,4.53257790368,0.256187794619625,2.487574381414444e-16,0.250633165385654,1.1265593152577217e-15,0.700700700701,0.6825733458534897,3.633582571203787e-33,0.5813286031113206,2.2675757810580316e-22,5.30612244898,100,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim100_c11_cbow
52.7347871966,24.4600431965,48.7749546279,0.28807244127906534,7.317355777761852e-08,0.23509625552049213,1.2944963182352186e-05,4.53257790368,0.25859061874587824,1.2795651029097778e-16,0.25418132410679195,4.310924157176262e-16,0.700700700701,0.6754919977592606,2.858079746058351e-32,0.58759347444602,6.244566199025118e-23,5.30612244898,150,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim150_c11_cbow
53.0777347872,22.8941684665,48.8505747126,0.2560299063214285,1.9146511628525083e-06,0.21926462664082044,4.913217383853883e-05,4.53257790368,0.24968768208859315,1.4515375355552172e-15,0.24497024825699065,5.0605413659987e-15,0.700700700701,0.671956809240166,7.833700862227579e-32,0.5880135990836642,5.721497571032155e-23,5.30612244898,200,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim200_c11_cbow
53.0953218431,22.1382289417,48.759830611,0.2509263741116201,3.0995134615918593e-06,0.2181789692100222,5.3652923425649816e-05,4.53257790368,0.24156636224697509,1.2260331480615583e-14,0.24160325602346774,1.214418422571477e-14,0.700700700701,0.6689241457924185,1.839998855347001e-31,0.5917075802545166,2.636742363331591e-23,5.30612244898,250,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim250_c11_cbow
51.2574744988,17.8725701944,46.5819721718,0.22035996697111157,4.4937062448838405e-05,0.18604303893748642,0.0005977748622362842,4.53257790368,0.23953323284258624,2.0665470330721863e-14,0.23975095699465826,1.954625976495586e-14,0.700700700701,0.6623193470319066,1.1416855145794664e-30,0.5991101471606818,5.416408124448396e-24,5.30612244898,350,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim350_c11_cbow
51.670770313,16.090712743,46.6878402904,0.21545052028875264,6.680784332047893e-05,0.1738584351571156,0.0013544109519092998,4.53257790368,0.2282062297016099,3.471135109224757e-13,0.23127715345549016,1.6391836999636299e-13,0.700700700701,0.6561411847799136,6.040590601545208e-30,0.5973756117216007,7.877076645802745e-24,5.30612244898,400,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim400_c11_cbow
51.251350524,16.020112511,47.6132402002,0.2312410520280072214,5.410114332042843e-07,0.1818515351551031,0.0012521057211002433,4.53257790368,0.241252966122093,2.127141900444153e-15,0.23237215345241014,1.1392306881636234e-14,0.700700700701,0.6592251747708424,3.337590801245102e-30,0.5981452113219017,6.272012645002132e-24,5.30612244898,450,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim450_c11_cbow
50.931650322,16.030212949,47.6644497592,0.2252410620220012315,7.910917231042456e-06,0.1891175851821451,0.0041521092211006413,4.53257790368,0.251266976172023,5.421141216126955e-15,0.23762114340231012,1.1221284850136221e-15,0.700700700701,0.6651221346108320,4.531257726346021e-31,0.601162164210023,7.122012942015160e-23,5.30612244898,500,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim500_c11_cbow
51.395650322,15.080312449,48.0243094581,0.2412105720729091655,4.210611451848114e-06,0.1871001615026460,0.0036768912115051013,4.53257790368,0.252381461191037,5.7610531013126155e-14,0.23816145618134011,1.160554350131024e-15,0.700700700701,0.6681011136107311,3.366157124340828e-31,0.614518183213023,9.129012942985140e-25,5.30612244898,550,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim550_c11_cbow
53.9797327100,24.0941684665,42.1505747124,0.2060239063210281,1.23385176828125033e-08,0.24921412674891054,3.102214363878941e-05,4.53257790368,0.26968161208054215,6.011775952542671e-15,0.25417024028619135,5.0605413659987e-15,0.700700700701,0.675153100980176,5.143607142789271e-32,0.6115637410335162,4.141508521022145e-26,5.30612244898,600,11,cbow,fasttext,74million_fashion,fasttext_fashion_dim600_c11_cbow
11.5703207614,11.8250539957,11.6060606061,0.38439437666084053,2.608426403361746e-13,0.33918015388816053,1.6169859607058685e-10,4.53257790368,0.23496519333523874,6.562836945903568e-14,0.22962815426533567,2.4557226720118486e-13,0.700700700701,0.49819887824627307,5.879355691608862e-16,0.38096566236610074,1.9839846801301885e-09,5.30612244898,50,3,1,word2vec,74million_fashion,word2vec_fashion_dim50_c3_1
19.1663729292,23.7041036717,19.803030303,0.41844795078665753,1.0207340722178919e-15,0.3797668102473023,5.2802561993671e-13,4.53257790368,0.2371136887848456,3.8226486664498145e-14,0.2396665540020228,1.997288318192922e-14,0.700700700701,0.5254783901383049,7.184696281696444e-18,0.4269968154512278,1.0687033598306762e-11,5.30612244898,100,3,1,word2vec,74million_fashion,word2vec_fashion_dim100_c3_1
23.7222418047,26.6738660907,24.1363636364,0.44757054775032457,5.2693250764106615e-18,0.4181158364967282,1.0807950669656282e-15,4.53257790368,0.24580227124300577,4.06784046298773e-15,0.2529259863257055,6.066132703875002e-16,0.700700700701,0.5378957762929577,8.454920445121139e-19,0.453706129755236,3.5133577297328626e-13,5.30612244898,150,3,1,word2vec,74million_fashion,word2vec_fashion_dim150_c3_1
24.3919633416,32.2894168467,25.5,0.4498198713484446,3.4339040547689273e-18,0.42182933361778485,5.68242325576666e-16,4.53257790368,0.24444580668831656,5.8048513265189235e-15,0.26111809825749793,6.311393650684923e-17,0.700700700701,0.5334750439728088,1.8295216081182497e-18,0.4566723167971448,2.3598687041347904e-13,5.30612244898,200,3,1,word2vec,74million_fashion,word2vec_fashion_dim200_c3_1
26.1984490659,28.5637149028,26.5303030303,0.4471566421801296,5.699354621532417e-18,0.4218528496632173,5.659192300679037e-16,4.53257790368,0.27391505014062245,1.5648392086237585e-18,0.2882874842805958,1.934606747205921e-20,0.700700700701,0.54400985480339,2.8529033295371666e-19,0.4736238347663395,2.2513791146427297e-14,5.30612244898,250,3,1,word2vec,74million_fashion,word2vec_fashion_dim250_c3_1
28.45435319,32.2354211663,28.9848484848,0.46629532981086436,1.3518308864290517e-19,0.465608998625745,1.5522985383659506e-19,4.53257790368,0.2658462172503261,1.6480069517242362e-17,0.2806342496844666,2.0723058870452118e-19,0.700700700701,0.5290586266414867,3.91176703065274e-18,0.47471917710087,1.9255449537303958e-14,5.30612244898,350,3,1,word2vec,74million_fashion,word2vec_fashion_dim350_c3_1
28.6482199507,31.8034557235,29.0909090909,0.4640501894790205,2.122595611352844e-19,0.4718134720526433,4.396922321918039e-20,4.53257790368,0.27820785113257973,4.328345139756238e-19,0.2970066785187136,1.1859656635101414e-21,0.700700700701,0.5264809904372784,6.064330991655899e-18,0.4631289947450908,9.791313504801656e-14,5.30612244898,400,3,1,word2vec,74million_fashion,word2vec_fashion_dim400_c3_1
28.6482199507,35.9071274298,29.6666666667,0.4646166166389969,1.894821571543384e-19,0.4786760812043777,1.0570264475096471e-20,4.53257790368,0.2856339324596351,4.439031465795333e-20,0.30383099729851526,1.2459184424418804e-22,0.700700700701,0.5308460095017067,2.8799421431474224e-18,0.4797158854215907,9.370019628578866e-15,5.30612244898,450,3,1,word2vec,74million_fashion,word2vec_fashion_dim450_c3_1
29.1681353542,35.6371490281,30.0757575758,0.4507224347090341,2.8892119978786543e-18,0.4665226753776139,1.2912197452424438e-19,4.53257790368,0.2872989194268966,2.638873046352674e-20,0.304224818515172,1.0919846099068433e-22,0.700700700701,0.518436656616279,2.3265755861692895e-17,0.468620310982204,4.565950236707421e-14,5.30612244898,500,3,1,word2vec,74million_fashion,word2vec_fashion_dim500_c3_1
26.9298554811,34.0172786177,27.9242424242,0.45652223310943585,9.406600418422367e-19,0.4791006242112515,9.667832366613867e-21,4.53257790368,0.3124472963304727,6.641609048256593e-24,0.336532454913776,1.0819900814512268e-27,0.700700700701,0.5178783990766654,2.5507618242277635e-17,0.47613095166537606,1.5728472548293815e-14,5.30612244898,550,3,1,word2vec,74million_fashion,word2vec_fashion_dim550_c3_1
27.2823405005,31.3174946004,27.8484848485,0.4418162515289631,1.5533921158401446e-17,0.46110943849269964,3.813709311588953e-19,4.53257790368,0.31700156482088887,1.3554606090449982e-24,0.33138244638760633,7.466230834967302e-27,0.700700700701,0.5264930994321817,6.0519062098495974e-18,0.47716690210443435,1.3550420237815614e-14,5.30612244898,600,3,1,word2vec,74million_fashion,word2vec_fashion_dim600_c3_1
